algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
rrt,L1,E0,15.0,7,"[7, 7, 2]","[15, 13, 6]",1,0.02441,3.9101,16.0,2930.09,0.00133,0.00272
rrt,L1,E0,15.0,8,"[3, 7, 6]","[8, 14, 7]",1,0.02202,3.1562,12.8,2377.5,0.00015,0.00233
rrt,L1,E0,15.0,9,"[9, 6, 1]","[10, 8, 6]",1,0.01004,1.9551,8.0,1975.67,0.00018,0.00239
rrt,L1,E0,15.0,10,"[16, 8, 4]","[11, 9, 5]",1,0.00666,1.8744,6.8,2653.42,0.00343,0.00398
rrt,L1,E0,15.0,11,"[22, 10, 6]","[13, 8, 1]",1,0.00986,3.5644,14.4,2469.87,0.00086,0.00294
rrt,L1,E0,15.0,12,"[0, 10, 4]","[20, 8, 5]",1,0.00943,1.3605,5.2,1420.59,0.00388,0.0041
rrt,L1,E0,15.0,13,"[0, 5, 23]","[11, 9, 7]",1,0.03333,5.5945,20.4,4712.1,0.0,0.00268
rrt,L1,E0,15.0,14,"[9, 7, 6]","[15, 12, 7]",1,0.01506,2.5676,10.4,1378.97,0.00184,0.00272
rrt,L1,E0,15.0,15,"[17, 7, 3]","[14, 8, 7]",1,0.00513,1.693,7.2,1885.09,0.00218,0.00329
rrt,L1,E0,15.0,16,"[22, 9, 7]","[12, 10, 6]",1,0.0309,2.8957,9.2,1222.05,0.0032,0.00352
rrt,L1,E0,15.0,17,"[1, 11, 7]","[4, 7, 4]",1,0.0062,1.8798,7.2,1480.88,0.00256,0.00371
rrt,L1,E0,15.0,18,"[5, 9, 3]","[20, 7, 3]",1,0.01215,2.8396,9.6,2208.94,0.00201,0.00259
rrt,L1,E0,15.0,19,"[8, 10, 7]","[9, 8, 7]",1,0.00149,1.0013,4.0,1265.77,0.00298,0.00342
rrt,L1,E0,15.0,20,"[6, 6, 23]","[14, 10, 5]",1,0.02941,4.3864,17.2,3026.94,0.0,0.00177
rrt,L1,E0,15.0,21,"[5, 7, 5]","[4, 8, 4]",1,0.00737,0.8478,3.2,577.02,0.00333,0.00345
rrt,L1,E0,15.0,22,"[4, 12, 6]","[14, 10, 6]",1,0.03465,3.2662,10.8,2827.9,0.00274,0.00371
rrt,L1,E0,15.0,23,"[12, 8, 6]","[1, 10, 7]",1,0.02859,3.7832,12.0,3836.57,0.00265,0.00301
rrt,L1,E0,15.0,24,"[0, 8, 4]","[13, 14, 7]",1,0.03834,4.3666,16.0,4581.1,0.00028,0.00258
rrt,L1,E0,15.0,25,"[14, 10, 5]","[13, 8, 6]",1,0.00561,1.0652,4.0,1511.61,0.00375,0.00391
rrt,L1,E0,15.0,26,"[9, 10, 3]","[0, 10, 5]",1,0.04017,2.8815,9.6,2233.32,0.00355,0.00405
rrt,L1,E0,15.0,27,"[23, 10, 7]","[11, 9, 2]",1,0.04508,4.6117,17.2,4757.51,0.00155,0.00308
rrt,L1,E0,15.0,28,"[20, 5, 1]","[2, 9, 3]",1,0.00971,2.5786,10.4,2957.14,0.0,0.00157
rrt,L1,E0,15.0,29,"[19, 5, 23]","[11, 7, 0]",1,0.0111,2.5542,8.8,3493.59,0.0,0.00016
rrt,L1,E0,15.0,30,"[20, 10, 4]","[0, 8, 6]",1,0.00683,1.5698,6.4,1224.59,0.00364,0.00403
rrt,L1,E0,15.0,31,"[3, 9, 7]","[2, 11, 7]",1,0.00395,0.6681,2.8,555.47,0.00256,0.00278
rrt,L1,E0,15.0,32,"[1, 9, 6]","[1, 6, 1]",1,0.02293,2.1852,8.8,1392.42,0.00018,0.00273
rrt,L1,E0,15.0,33,"[9, 10, 3]","[20, 8, 7]",1,0.06598,4.272,14.4,4338.56,0.0032,0.00365
rrt,L1,E0,15.0,34,"[2, 8, 6]","[8, 14, 7]",1,0.00948,2.6902,10.8,2316.31,0.00042,0.00248
rrt,L1,E0,15.0,35,"[13, 7, 5]","[16, 14, 7]",1,0.02625,2.4918,10.0,2224.71,0.00042,0.00264
rrt,L1,E0,15.0,36,"[3, 6, 0]","[17, 9, 7]",1,0.03938,4.325,16.0,3333.14,0.0,0.00256
rrt,L1,E0,15.0,37,"[8, 9, 3]","[7, 7, 1]",1,0.00481,1.0096,3.6,1368.24,0.00054,0.00217
rrt,L1,E0,15.0,38,"[20, 7, 1]","[14, 8, 6]",1,0.01227,2.4556,10.0,2352.69,0.00054,0.00281
rrt,L1,E0,15.0,39,"[3, 10, 5]","[10, 7, 0]",1,0.0144,3.5362,14.4,4538.01,0.0,0.00254
rrt,L1,E0,15.0,40,"[8, 12, 7]","[7, 7, 4]",1,0.01122,2.3058,8.8,2658.7,0.00196,0.00362
rrt,L1,E0,15.0,41,"[23, 7, 0]","[7, 9, 4]",1,0.01998,3.6811,13.6,3196.22,0.0,0.00279
rrt,L1,E0,15.0,42,"[9, 12, 5]","[6, 12, 7]",1,0.00448,1.3615,5.2,1133.76,0.00196,0.00268
rrt,L1,E0,15.0,43,"[13, 9, 4]","[6, 10, 7]",1,0.0211,2.4995,8.8,2376.08,0.00298,0.00364
rrt,L1,E0,15.0,44,"[5, 4, 23]","[3, 13, 7]",1,0.02856,4.4235,18.0,2755.11,0.0,0.00206
rrt,L1,E0,15.0,45,"[20, 4, 23]","[20, 9, 7]",1,0.02692,4.0825,16.0,3023.87,0.0,0.00208
rrt,L1,E0,15.0,46,"[21, 11, 5]","[3, 8, 7]",1,0.0279,2.9279,12.0,2435.28,0.00193,0.00306
rrt,L1,E0,15.0,47,"[21, 5, 23]","[4, 10, 3]",1,0.01531,3.1786,12.4,1822.78,0.0,0.00168
rrt,L1,E0,15.0,48,"[7, 9, 3]","[15, 9, 4]",1,0.01238,2.5091,8.8,2906.37,0.00303,0.00355
rrt,L1,E0,15.0,49,"[6, 6, 1]","[17, 12, 6]",1,0.0375,5.8003,21.2,4419.26,3e-05,0.00247
rrt,L1,E0,15.0,50,"[0, 13, 6]","[22, 10, 3]",1,0.01036,1.9742,7.6,2154.61,0.00187,0.00319
rrt,L1,E0,15.0,51,"[11, 9, 4]","[21, 9, 6]",1,0.04492,3.3896,11.2,2884.01,0.00345,0.00388
rrt,L1,E0,15.0,52,"[8, 6, 1]","[2, 9, 2]",1,0.01171,2.4288,9.6,2461.69,0.00018,0.00182
rrt,L1,E0,15.0,53,"[23, 7, 1]","[5, 11, 4]",1,0.0181,3.0814,12.4,2151.51,0.00054,0.00336
rrt,L1,E0,15.0,54,"[5, 8, 3]","[0, 7, 1]",1,0.01357,1.8053,6.8,1340.96,0.00054,0.00136
rrt,L1,E0,15.0,55,"[4, 5, 1]","[20, 13, 7]",1,0.03726,4.8234,19.2,4801.82,0.0,0.00218
rrt,L1,E0,15.0,56,"[14, 8, 7]","[14, 8, 3]",1,0.01006,1.1229,3.6,911.14,0.00284,0.00361
rrt,L1,E0,15.0,57,"[17, 7, 3]","[8, 5, 0]",1,0.0257,3.6876,13.2,4078.72,0.0,0.00042
rrt,L1,E0,15.0,58,"[0, 8, 1]","[18, 7, 5]",1,0.03667,2.3871,9.6,1482.57,0.0008,0.00174
rrt,L1,E0,15.0,59,"[19, 7, 0]","[4, 5, 23]",1,0.01618,3.6649,14.0,3397.95,0.0,0.00042
rrt,L1,E0,15.0,60,"[20, 10, 5]","[19, 11, 7]",1,0.00215,0.9487,4.0,1063.1,0.00256,0.00343
rrt,L1,E0,15.0,61,"[22, 9, 4]","[0, 8, 6]",1,0.00489,1.1758,4.8,1388.8,0.00375,0.004
rrt,L1,E0,15.0,62,"[11, 8, 3]","[21, 7, 5]",1,0.02698,3.1035,10.4,3212.4,0.00284,0.00326
rrt,L1,E0,15.0,63,"[13, 5, 1]","[3, 10, 6]",1,0.03437,4.2969,16.4,4035.75,0.0,0.00261
rrt,L1,E0,15.0,64,"[9, 9, 7]","[12, 11, 5]",1,0.00898,1.9179,7.6,2403.68,0.00301,0.00358
rrt,L1,E0,15.0,65,"[21, 13, 6]","[22, 7, 1]",1,0.01122,2.9372,11.6,3511.42,0.00054,0.0027
rrt,L1,E0,15.0,66,"[3, 7, 4]","[1, 7, 1]",1,0.00349,1.0916,4.0,1277.41,0.00054,0.00177
rrt,L1,E0,15.0,67,"[14, 8, 6]","[20, 9, 6]",1,0.01953,1.9184,6.8,1959.86,0.00375,0.00396
rrt,L1,E0,15.0,68,"[7, 11, 7]","[17, 6, 23]",1,0.02409,4.8069,19.6,3574.09,0.0,0.00214
rrt,L1,E0,15.0,69,"[16, 6, 0]","[23, 7, 7]",1,0.02568,4.6503,17.6,4403.51,0.0,0.00251
rrt,L1,E0,15.0,70,"[15, 11, 6]","[4, 6, 23]",1,0.06953,4.4857,17.2,3184.69,0.0,0.00202
rrt,L1,E0,15.0,71,"[3, 9, 3]","[15, 10, 7]",1,0.04846,4.5919,16.8,4866.73,0.00274,0.0037
rrt,L1,E0,15.0,72,"[15, 10, 7]","[10, 8, 1]",1,0.01836,2.523,10.0,1945.31,0.00086,0.00328
rrt,L1,E0,15.0,73,"[3, 12, 6]","[21, 8, 4]",1,0.01385,2.5537,10.0,2191.16,0.00274,0.0037
rrt,L1,E0,15.0,74,"[23, 8, 6]","[19, 14, 7]",1,0.0116,2.2749,8.8,1613.32,0.00042,0.00241
rrt,L1,E0,15.0,75,"[19, 7, 1]","[2, 9, 6]",1,0.01517,2.9112,11.6,2385.62,0.00046,0.00279
rrt,L1,E0,15.0,76,"[19, 8, 6]","[2, 8, 3]",1,0.01584,2.6351,10.0,2310.49,0.00284,0.00352
rrt,L1,E0,15.0,77,"[8, 11, 4]","[11, 12, 7]",1,0.00836,1.9404,7.6,2451.24,0.00196,0.00361
rrt,L1,E0,15.0,78,"[21, 4, 23]","[11, 7, 1]",1,0.03356,3.7123,13.2,3190.54,0.0,0.00028
rrt,L1,E0,15.0,79,"[20, 10, 3]","[8, 12, 7]",1,0.03056,4.2591,14.8,5174.68,0.00196,0.00302
rrt,L1,E0,15.0,80,"[20, 8, 6]","[5, 8, 5]",1,0.05578,2.5131,7.2,1521.82,0.00375,0.00387
rrt,L1,E0,15.0,81,"[16, 13, 7]","[8, 6, 0]",1,0.03035,5.8723,21.2,5605.38,0.0,0.00162
rrt,L1,E0,15.0,82,"[0, 8, 5]","[9, 10, 3]",1,0.02142,3.3533,12.4,4091.71,0.00312,0.00351
rrt,L1,E0,15.0,83,"[3, 8, 2]","[22, 8, 7]",1,0.04018,3.2112,12.8,3990.15,0.00187,0.0032
rrt,L1,E0,15.0,84,"[7, 8, 6]","[19, 11, 4]",1,0.07952,4.3515,15.2,4266.28,0.00375,0.00393
rrt,L1,E0,15.0,85,"[21, 7, 3]","[23, 8, 7]",1,0.00709,1.8984,7.2,2747.97,0.00218,0.00349
rrt,L1,E0,15.0,86,"[6, 4, 23]","[5, 5, 0]",1,0.00222,0.5785,2.4,1143.74,0.0,0.00041
rrt,L1,E0,15.0,87,"[19, 7, 0]","[17, 11, 6]",1,0.0462,3.5621,14.0,2380.42,0.0,0.00267
rrt,L1,E0,15.0,88,"[12, 7, 5]","[12, 12, 7]",1,0.0064,2.0079,8.0,2643.18,0.00196,0.00352
rrt,L1,E0,15.0,89,"[13, 6, 2]","[9, 8, 4]",1,0.01127,1.6947,7.2,1084.49,0.00069,0.00261
rrt,L1,E0,15.0,90,"[0, 7, 2]","[3, 12, 7]",1,0.01967,2.6574,10.4,2313.62,0.00133,0.00317
rrt,L1,E0,15.0,91,"[2, 7, 5]","[4, 5, 1]",1,0.01509,2.4098,9.6,1616.81,0.0,0.00234
rrt,L1,E0,15.0,92,"[2, 9, 2]","[17, 12, 6]",1,0.04168,4.1179,14.4,2426.21,0.0023,0.00322
rrt,L1,E0,15.0,93,"[9, 7, 6]","[14, 11, 4]",1,0.02559,3.1131,12.4,2813.24,0.00236,0.00316
rrt,L1,E0,15.0,94,"[18, 7, 7]","[8, 9, 2]",1,0.08691,3.8607,15.6,2874.81,0.0023,0.00352
rrt,L1,E0,15.0,95,"[12, 8, 2]","[7, 7, 2]",1,0.01007,1.7039,6.0,2267.29,0.00081,0.00115
rrt,L1,E0,15.0,96,"[11, 4, 23]","[0, 10, 6]",1,0.05725,5.4203,21.2,4962.72,0.0,0.00222
rrt,L1,E0,15.0,97,"[8, 5, 1]","[19, 8, 1]",1,0.02903,4.8477,17.6,3686.56,0.0,0.00056
rrt,L1,E0,15.0,98,"[23, 5, 0]","[8, 7, 4]",1,0.04972,4.0411,14.8,4482.52,0.0,0.00155
rrt,L1,E0,15.0,99,"[7, 13, 7]","[5, 10, 4]",1,0.00458,1.6481,6.8,2133.41,0.00123,0.0032
rrt,L1,E0,15.0,100,"[23, 8, 4]","[19, 7, 7]",1,0.0204,1.8135,7.6,1644.48,0.00281,0.00315
rrt,L2,E0,15.0,1,"[23, 8, 7]","[7, 4, 23]",1,0.02568,4.4639,12.0,4546.31,0.0,0.00196
rrt,L2,E0,15.0,2,"[10, 8, 4]","[6, 10, 3]",1,0.01109,1.4126,4.0,1585.97,0.00308,0.00348
rrt,L2,E0,15.0,3,"[2, 7, 3]","[20, 11, 5]",1,0.01356,2.6856,7.2,4172.25,0.00218,0.00363
rrt,L2,E0,15.0,4,"[11, 11, 6]","[4, 8, 4]",1,0.01291,3.0361,8.0,5657.6,0.00311,0.00362
rrt,L2,E0,15.0,5,"[12, 11, 7]","[20, 10, 3]",1,0.00955,3.149,8.4,4989.81,0.00256,0.00347
rrt,L2,E0,15.0,6,"[4, 11, 5]","[9, 7, 1]",1,0.01652,3.6266,9.6,6569.9,0.00054,0.00254
rrt,L2,E0,15.0,7,"[7, 7, 2]","[15, 13, 6]",1,0.02662,4.2406,11.2,5773.28,0.00041,0.00227
rrt,L2,E0,15.0,8,"[3, 7, 6]","[8, 14, 7]",1,0.01243,3.4882,9.2,7545.82,0.00035,0.00263
rrt,L2,E0,15.0,9,"[9, 6, 1]","[10, 8, 6]",1,0.00625,1.797,4.8,2024.26,0.00018,0.00233
rrt,L2,E0,15.0,10,"[16, 8, 4]","[11, 9, 5]",1,0.01513,2.2676,6.0,3620.72,0.00199,0.00287
rrt,L2,E0,15.0,11,"[22, 10, 6]","[13, 8, 1]",1,0.03764,3.5216,9.6,4389.67,0.00037,0.00299
rrt,L2,E0,15.0,12,"[0, 10, 4]","[20, 8, 5]",1,0.00733,2.1483,5.6,3739.64,0.00161,0.00297
rrt,L2,E0,15.0,13,"[0, 5, 23]","[11, 9, 7]",1,0.03131,5.2444,14.0,8533.37,0.0,0.00238
rrt,L2,E0,15.0,14,"[9, 7, 6]","[15, 12, 7]",1,0.01141,3.0977,8.4,4486.02,0.0011,0.00277
rrt,L2,E0,15.0,15,"[17, 7, 3]","[14, 8, 7]",1,0.0019,1.5186,4.0,2645.9,0.00218,0.00335
rrt,L2,E0,15.0,16,"[22, 9, 7]","[12, 10, 6]",1,0.01296,4.1742,11.2,5507.37,0.0032,0.00365
rrt,L2,E0,15.0,17,"[1, 11, 7]","[4, 7, 4]",1,0.01061,2.7058,7.2,4552.45,0.00256,0.00315
rrt,L2,E0,15.0,18,"[5, 9, 3]","[20, 7, 3]",1,0.01211,3.3765,9.2,3740.33,0.00218,0.00306
rrt,L2,E0,15.0,19,"[8, 10, 7]","[9, 8, 7]",1,0.00099,0.7862,2.0,2123.6,0.00298,0.00342
rrt,L2,E0,15.0,20,"[6, 6, 23]","[14, 10, 5]",1,0.01035,4.141,11.2,5145.44,0.0,0.0026
rrt,L2,E0,15.0,21,"[5, 7, 5]","[4, 8, 4]",1,0.00205,0.8074,2.4,1604.33,0.00334,0.00376
rrt,L2,E0,15.0,22,"[4, 12, 6]","[14, 10, 6]",1,0.01788,3.5848,9.6,4343.33,0.00247,0.00353
rrt,L2,E0,15.0,23,"[12, 8, 6]","[1, 10, 7]",1,0.03293,4.0916,10.8,6566.58,0.0027,0.00311
rrt,L2,E0,15.0,24,"[0, 8, 4]","[13, 14, 7]",1,0.02521,4.2387,11.2,4755.67,0.00042,0.00331
rrt,L2,E0,15.0,25,"[14, 10, 5]","[13, 8, 6]",1,0.00464,1.017,2.8,1620.9,0.00375,0.00389
rrt,L2,E0,15.0,26,"[9, 10, 3]","[0, 10, 5]",1,0.01397,3.2163,8.8,3357.92,0.00288,0.00389
rrt,L2,E0,15.0,27,"[23, 10, 7]","[11, 9, 2]",1,0.02172,4.5545,12.4,6086.51,0.00197,0.0029
rrt,L2,E0,15.0,28,"[20, 5, 1]","[2, 9, 3]",1,0.00855,2.345,6.4,3002.2,0.0,0.00123
rrt,L2,E0,15.0,29,"[19, 5, 23]","[11, 7, 0]",1,0.02321,2.9081,8.0,4724.51,0.0,0.00017
rrt,L2,E0,15.0,30,"[20, 10, 4]","[0, 8, 6]",1,0.00417,1.5273,4.0,2312.34,0.00375,0.00406
rrt,L2,E0,15.0,31,"[3, 9, 7]","[2, 11, 7]",1,0.00118,0.7437,2.0,2127.48,0.00256,0.00282
rrt,L2,E0,15.0,32,"[1, 9, 6]","[1, 6, 1]",1,0.00304,1.7861,4.8,2173.52,0.00018,0.00266
rrt,L2,E0,15.0,33,"[9, 10, 3]","[20, 8, 7]",1,0.01417,4.2173,11.2,6331.94,0.00286,0.00357
rrt,L2,E0,15.0,34,"[2, 8, 6]","[8, 14, 7]",1,0.01674,2.9422,8.0,2788.11,0.00042,0.00261
rrt,L2,E0,15.0,35,"[13, 7, 5]","[16, 14, 7]",1,0.00608,2.9135,8.0,4860.93,0.00042,0.00292
rrt,L2,E0,15.0,36,"[3, 6, 0]","[17, 9, 7]",1,0.01853,4.8287,12.8,6883.31,0.0,0.00275
rrt,L2,E0,15.0,37,"[8, 9, 3]","[7, 7, 1]",1,0.0016,1.219,3.2,3419.92,0.00032,0.00163
rrt,L2,E0,15.0,38,"[20, 7, 1]","[14, 8, 6]",1,0.01497,2.4553,6.8,2162.9,0.00054,0.00294
rrt,L2,E0,15.0,39,"[3, 10, 5]","[10, 7, 0]",1,0.02175,3.4829,9.2,4666.28,0.0,0.00212
rrt,L2,E0,15.0,40,"[8, 12, 7]","[7, 7, 4]",1,0.00628,2.1578,6.0,2929.27,0.00183,0.00321
rrt,L2,E0,15.0,41,"[23, 7, 0]","[7, 9, 4]",1,0.01427,3.636,9.6,6160.16,0.0,0.00261
rrt,L2,E0,15.0,42,"[9, 12, 5]","[6, 12, 7]",1,0.00166,1.0528,2.8,1903.53,0.00196,0.00264
rrt,L2,E0,15.0,43,"[13, 9, 4]","[6, 10, 7]",1,0.01684,3.3943,9.2,6338.73,0.00223,0.00297
rrt,L2,E0,15.0,44,"[5, 4, 23]","[3, 13, 7]",1,0.00944,3.8897,10.4,3432.64,0.0,0.00202
rrt,L2,E0,15.0,45,"[20, 4, 23]","[20, 9, 7]",1,0.01274,3.6834,10.0,4618.54,0.0,0.00192
rrt,L2,E0,15.0,46,"[21, 11, 5]","[3, 8, 7]",1,0.00785,2.3012,6.4,4640.33,0.00302,0.0035
rrt,L2,E0,15.0,47,"[21, 5, 23]","[4, 10, 3]",1,0.01553,3.75,10.0,5547.63,0.0,0.002
rrt,L2,E0,15.0,48,"[7, 9, 3]","[15, 9, 4]",1,0.0034,2.8273,7.6,3240.71,0.00296,0.00358
rrt,L2,E0,15.0,49,"[6, 6, 1]","[17, 12, 6]",1,0.0238,6.1545,16.4,8114.24,0.00016,0.00202
rrt,L2,E0,15.0,50,"[0, 13, 6]","[22, 10, 3]",1,0.01005,2.7308,7.2,3184.48,0.00194,0.00317
rrt,L2,E0,15.0,51,"[11, 9, 4]","[21, 9, 6]",1,0.0481,3.553,9.6,4048.18,0.00343,0.00381
rrt,L2,E0,15.0,52,"[8, 6, 1]","[2, 9, 2]",1,0.00432,2.2679,6.0,4154.42,0.00018,0.00129
rrt,L2,E0,15.0,53,"[23, 7, 1]","[5, 11, 4]",1,0.00949,3.1907,8.4,5030.21,0.00051,0.00269
rrt,L2,E0,15.0,54,"[5, 8, 3]","[0, 7, 1]",1,0.00501,2.7436,7.2,4996.91,0.0,0.00127
rrt,L2,E0,15.0,55,"[4, 5, 1]","[20, 13, 7]",1,0.00976,4.0716,10.8,5598.49,0.0,0.00237
rrt,L2,E0,15.0,56,"[14, 8, 7]","[14, 8, 3]",1,0.00175,1.539,4.0,2803.0,0.00284,0.00378
rrt,L2,E0,15.0,57,"[17, 7, 3]","[8, 5, 0]",1,0.00938,3.3897,9.2,4512.7,0.0,0.00059
rrt,L2,E0,15.0,58,"[0, 8, 1]","[18, 7, 5]",1,0.00909,2.2754,6.0,3916.86,0.00086,0.00222
rrt,L2,E0,15.0,59,"[19, 7, 0]","[4, 5, 23]",1,0.01075,3.1255,8.4,4393.87,0.0,0.00025
rrt,L2,E0,15.0,60,"[20, 10, 5]","[19, 11, 7]",1,0.00062,0.7685,2.0,2148.46,0.00256,0.00366
rrt,L2,E0,15.0,61,"[22, 9, 4]","[0, 8, 6]",1,0.00361,1.0147,2.8,2336.6,0.00363,0.00384
rrt,L2,E0,15.0,62,"[11, 8, 3]","[21, 7, 5]",1,0.0209,4.2174,11.2,6518.35,0.00284,0.00383
rrt,L2,E0,15.0,63,"[13, 5, 1]","[3, 10, 6]",1,0.04232,3.8542,10.4,4758.9,0.0,0.00241
rrt,L2,E0,15.0,64,"[9, 9, 7]","[12, 11, 5]",1,0.00359,1.372,3.6,2148.43,0.0032,0.00372
rrt,L2,E0,15.0,65,"[21, 13, 6]","[22, 7, 1]",1,0.00674,3.5399,9.6,4182.49,0.00054,0.00282
rrt,L2,E0,15.0,66,"[3, 7, 4]","[1, 7, 1]",1,0.00433,1.2718,3.6,1876.6,0.00054,0.00147
rrt,L2,E0,15.0,67,"[14, 8, 6]","[20, 9, 6]",1,0.00918,2.2953,6.0,3781.91,0.00354,0.00382
rrt,L2,E0,15.0,68,"[7, 11, 7]","[17, 6, 23]",1,0.01657,5.4278,14.4,6547.15,0.0,0.00184
rrt,L2,E0,15.0,69,"[16, 6, 0]","[23, 7, 7]",1,0.00943,3.6274,9.6,6612.77,0.0,0.00165
rrt,L2,E0,15.0,70,"[15, 11, 6]","[4, 6, 23]",1,0.02223,5.1306,13.6,5769.12,0.0,0.00218
rrt,L2,E0,15.0,71,"[3, 9, 3]","[15, 10, 7]",1,0.01353,4.0659,10.8,5303.43,0.00282,0.00338
rrt,L2,E0,15.0,72,"[15, 10, 7]","[10, 8, 1]",1,0.01041,2.6766,7.2,3041.73,0.00086,0.00293
rrt,L2,E0,15.0,73,"[3, 12, 6]","[21, 8, 4]",1,0.01203,2.6421,7.2,3829.17,0.00274,0.00372
rrt,L2,E0,15.0,74,"[23, 8, 6]","[19, 14, 7]",1,0.00483,2.5739,6.8,3521.27,0.00042,0.00237
rrt,L2,E0,15.0,75,"[19, 7, 1]","[2, 9, 6]",1,0.01223,3.7218,10.0,5700.29,0.00054,0.00323
rrt,L2,E0,15.0,76,"[19, 8, 6]","[2, 8, 3]",1,0.01463,2.9085,8.0,2625.87,0.00141,0.00262
rrt,L2,E0,15.0,77,"[8, 11, 4]","[11, 12, 7]",1,0.00936,1.3165,3.6,1578.47,0.00196,0.00332
rrt,L2,E0,15.0,78,"[21, 4, 23]","[11, 7, 1]",1,0.0186,3.7893,10.0,5243.04,0.0,0.00029
rrt,L2,E0,15.0,79,"[20, 10, 3]","[8, 12, 7]",1,0.01549,4.6848,12.4,6300.22,0.00076,0.00211
rrt,L2,E0,15.0,80,"[20, 8, 6]","[5, 8, 5]",1,0.01019,2.9975,8.0,2468.33,0.0033,0.00373
rrt,L2,E0,15.0,81,"[16, 13, 7]","[8, 6, 0]",1,0.01457,4.5592,12.4,5520.57,0.0,0.00189
rrt,L2,E0,15.0,82,"[0, 8, 5]","[9, 10, 3]",1,0.01963,4.2963,11.6,5479.75,0.00306,0.00364
rrt,L2,E0,15.0,83,"[3, 8, 2]","[22, 8, 7]",1,0.01132,2.2631,6.0,2395.89,0.00176,0.00312
rrt,L2,E0,15.0,84,"[7, 8, 6]","[19, 11, 4]",1,0.04459,4.294,11.6,5387.97,0.003,0.00356
rrt,L2,E0,15.0,85,"[21, 7, 3]","[23, 8, 7]",1,0.00904,2.1197,5.6,4188.97,0.00199,0.00325
rrt,L2,E0,15.0,86,"[6, 4, 23]","[5, 5, 0]",1,0.0012,0.6232,1.6,1663.47,0.0,0.00032
rrt,L2,E0,15.0,87,"[19, 7, 0]","[17, 11, 6]",1,0.01307,3.3078,8.8,5641.93,0.0,0.00217
rrt,L2,E0,15.0,88,"[12, 7, 5]","[12, 12, 7]",1,0.00457,2.102,5.6,4916.55,0.00196,0.00349
rrt,L2,E0,15.0,89,"[13, 6, 2]","[9, 8, 4]",1,0.00365,1.9843,5.2,2915.3,0.00069,0.00216
rrt,L2,E0,15.0,90,"[0, 7, 2]","[3, 12, 7]",1,0.01618,3.3547,9.2,4940.34,0.00133,0.00285
rrt,L2,E0,15.0,91,"[2, 7, 5]","[4, 5, 1]",1,0.07102,3.2869,8.8,4340.18,0.0,0.00245
rrt,L2,E0,15.0,92,"[2, 9, 2]","[17, 12, 6]",1,0.01833,4.038,10.8,5205.19,0.00147,0.00319
rrt,L2,E0,15.0,93,"[9, 7, 6]","[14, 11, 4]",1,0.01496,2.5838,6.8,4092.65,0.00297,0.00369
rrt,L2,E0,15.0,94,"[18, 7, 7]","[8, 9, 2]",1,0.01467,4.3361,11.6,7022.22,0.00211,0.00337
rrt,L2,E0,15.0,95,"[12, 8, 2]","[7, 7, 2]",1,0.00979,1.7529,4.8,2210.53,0.00082,0.00148
rrt,L2,E0,15.0,96,"[11, 4, 23]","[0, 10, 6]",1,0.01261,5.2473,14.0,6746.99,0.0,0.00236
rrt,L2,E0,15.0,97,"[8, 5, 1]","[19, 8, 1]",1,0.02229,4.9775,13.2,9115.92,0.0,0.00056
rrt,L2,E0,15.0,98,"[23, 5, 0]","[8, 7, 4]",1,0.01039,3.6478,9.6,4897.01,0.0,0.00195
rrt,L2,E0,15.0,99,"[7, 13, 7]","[5, 10, 4]",1,0.00685,1.8139,4.8,4538.11,0.00123,0.00289
rrt,L2,E0,15.0,100,"[23, 8, 4]","[19, 7, 7]",1,0.00441,2.2315,6.0,3527.93,0.00298,0.00338
astar,L1,E1,15.0,1,"[8, 13, 7]","[4, 6, 0]",1,0.00203,4.7124,7.2,21806.7,0.0,0.00227
astar,L1,E1,15.0,2,"[15, 7, 6]","[17, 6, 1]",1,0.00066,2.0944,3.2,6904.86,0.00015,0.00159
astar,L1,E1,15.0,3,"[22, 9, 6]","[20, 6, 0]",1,0.00094,2.8798,4.4,6768.28,0.0,0.00248
astar,L1,E1,15.0,4,"[9, 8, 2]","[14, 9, 6]",1,0.00124,2.618,4.0,13646.81,0.00187,0.00378
astar,L1,E1,15.0,5,"[16, 9, 5]","[18, 13, 7]",1,0.00161,2.0944,3.2,4602.16,0.00117,0.00248
astar,L1,E1,15.0,6,"[12, 11, 7]","[9, 9, 5]",1,0.00048,1.8326,2.8,4701.15,0.00251,0.00301
astar,L1,E1,15.0,7,"[18, 8, 1]","[14, 11, 5]",1,0.00069,2.8798,4.4,4963.61,0.00077,0.00239
astar,L1,E1,15.0,8,"[8, 8, 3]","[9, 8, 6]",1,0.00045,1.0472,1.6,4992.97,0.00284,0.00362
astar,L1,E1,15.0,9,"[8, 8, 5]","[12, 8, 4]",1,0.00052,1.309,2.0,4988.05,0.00351,0.0036
astar,L1,E1,15.0,10,"[19, 7, 2]","[10, 6, 1]",1,0.00077,2.8798,4.4,9439.62,0.00018,0.00063
astar,L1,E1,15.0,11,"[5, 14, 7]","[12, 5, 0]",1,0.00125,6.0214,9.2,18555.26,0.0,0.00158
